Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0094_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.193808128386712859512130599234_0094_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0176_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_0176_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0107_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0107_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0272_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0272_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0142_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0142_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0199_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0199_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0068_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0068_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0071_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0071_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0193_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0193_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0283_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0283_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0046_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0046_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0146_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0146_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0137_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0137_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0099_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0099_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0218_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0218_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0101_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0101_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0114_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0114_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0297_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0297_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0048_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0048_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0064_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0064_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0583_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0583_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0063_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0063_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0019_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0019_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0058_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0058_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0139_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0139_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0012_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0012_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0076_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103_0076_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0057_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0057_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0157_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_0157_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0332_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0332_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0258_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0258_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0157_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_0157_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0044_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0044_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0224_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0224_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0130_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0130_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0041_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0041_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0156_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0156_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0132_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0132_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0062_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0062_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0088_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0088_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0044_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0044_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0043_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0043_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0073_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0073_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0070_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0070_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0043_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_0043_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0088_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0088_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0278_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0278_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0192_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_0192_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0472_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0472_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0486_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0486_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0049_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0049_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0050_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0050_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0131_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0131_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0090_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0090_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0261_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0261_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0225_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0225_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0022_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0022_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0043_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0043_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0190_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0190_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0223_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_0223_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0109_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137375498893536422914241295628_0109_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0179_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0179_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0052_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0052_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0356_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0356_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0033_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0033_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0002_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0002_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0107_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_0107_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0161_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0161_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0241_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0241_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0342_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0342_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0362_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0362_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0079_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_0079_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0213_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_0213_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0001_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0001_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0055_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0055_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0153_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637_0153_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0021_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_0021_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0064_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_0064_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0147_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0147_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0505_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_0505_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0002_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217_0002_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0213_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0213_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0072_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0072_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0577_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0577_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0309_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0309_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0066_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_0066_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0025_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0025_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0233_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0233_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0168_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0168_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0157_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0157_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0137_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0137_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0197_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0197_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0006_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343_0006_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0291_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0291_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0089_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0089_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0068_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0068_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0205_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0205_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0566_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0566_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0120_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0120_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0054_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_0054_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0378_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0378_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0465_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0465_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0068_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_0068_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0050_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_0050_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0305_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286_0305_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0253_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_0253_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0172_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0172_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0111_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0111_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0006_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0006_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0042_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0042_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0240_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_0240_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0034_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_0034_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0136_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0136_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0043_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_0043_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0104_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.250397690690072950000431855143_0104_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0197_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_0197_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0098_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0098_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0537_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_0537_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0248_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.326057189095429101398977448288_0248_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0287_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0287_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0076_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_0076_mask.png
Unet_dataset\images\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0254_img.png,Unet_dataset\masks\1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636_0254_mask.png
