preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0138_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0138_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0072_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0072_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0135_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0135_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0330_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0330_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0043_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0043_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0084_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0084_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0055_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405_slice_0055_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0086_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.624425075947752229712087113746_slice_0086_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0104_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0104_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0011_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0011_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0197_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0197_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0160_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0160_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0076_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0076_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0085_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0085_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0314_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0314_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0110_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0110_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0045_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.802595762867498341201607992711_slice_0045_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0271_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0271_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0123_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0123_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0276_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0276_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0176_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.935683764293840351008008793409_slice_0176_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0155_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0155_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0289_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0289_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0240_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_slice_0240_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0031_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0031_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0448_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0448_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0034_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_slice_0034_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0222_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0222_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0087_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0087_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0075_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739_slice_0075_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0159_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_slice_0159_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0118_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0118_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0051_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0051_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0418_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_slice_0418_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0254_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0254_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0038_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066_slice_0038_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0004_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_slice_0004_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0019_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696_slice_0019_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0138_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0138_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0038_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0038_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0009_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0009_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0330_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.922852847124879997825997808179_slice_0330_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0212_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0212_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0110_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_slice_0110_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0280_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0280_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0201_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0201_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0130_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0130_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0428_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0428_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0272_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.952265563663939823135367733681_slice_0272_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0349_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0349_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0009_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_slice_0009_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0182_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311_slice_0182_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0093_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_slice_0093_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0035_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0035_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0066_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_slice_0066_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0089_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_slice_0089_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0339_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0339_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0233_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0233_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0211_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0211_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0515_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.557875302364105947813979213632_slice_0515_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0097_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.964952370561266624992539111877_slice_0097_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0167_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.885292267869246639232975687131_slice_0167_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0166_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689_slice_0166_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0348_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0348_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0146_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0146_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0009_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_slice_0009_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0176_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0176_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0192_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.776429308535398795601496131524_slice_0192_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0347_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_slice_0347_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0284_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.970264865033574190975654369557_slice_0284_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0053_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_slice_0053_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0170_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0170_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0046_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_slice_0046_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0005_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0005_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0150_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_slice_0150_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0146_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.801945620899034889998809817499_slice_0146_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0284_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.479402560265137632920333093071_slice_0284_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0171_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_slice_0171_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0045_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_slice_0045_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0061_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179_slice_0061_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0024_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0024_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0014_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0014_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0237_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_slice_0237_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0048_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.561458563853929400124470098603_slice_0048_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0401_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_slice_0401_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0078_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0078_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0007_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.616033753016904899083676284739_slice_0007_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0363_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0363_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0136_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.939152384493874708850321969356_slice_0136_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0001_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_slice_0001_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0106_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0106_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0115_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_slice_0115_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0080_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616_slice_0080_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0477_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_slice_0477_mask.png
preprocessed/images/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0143_img.png,preprocessed/masks/1.3.6.1.4.1.14519.5.2.1.6279.6001.768276876111112560631432843476_slice_0143_mask.png
